,grooming,rearing_mig,rearing_paret,g_prediction,mr_prediction,wr_prediction
499,0,0,0,0.00547401,0.0031794552,0.0019529596
500,0,0,0,0.0057841004,0.0032034076,0.0019431305
501,0,0,0,0.00619245,0.0031081117,0.0019396096
502,0,0,0,0.00608638,0.0024558932,0.001934647
503,0,0,0,0.005995417,0.002166357,0.0019758805
504,0,0,0,0.005545321,0.0019905318,0.0019557078
505,0,0,0,0.005631824,0.0019325588,0.0019197527
506,0,0,0,0.004958273,0.0018999298,0.0019656427
507,0,0,0,0.0045397505,0.0019970853,0.0019510097
508,0,0,0,0.0048855282,0.0019310933,0.001948063
509,0,0,0,0.0052513382,0.0019345963,0.0019688949
510,0,0,0,0.0059118564,0.0018674753,0.0020341182
511,0,0,0,0.006830751,0.0018348972,0.002061509
512,0,0,0,0.007131807,0.0017547229,0.002073938
513,0,0,0,0.008784065,0.0018374099,0.002031051
514,0,0,0,0.012495729,0.0019862992,0.0020057766
515,0,0,0,0.018863443,0.0019550603,0.0020055035
516,0,0,0,0.02714177,0.002008902,0.002033757
517,0,0,0,0.03791371,0.0021084405,0.0020736598
518,0,0,0,0.020600809,0.002055206,0.0020078765
519,0,0,0,0.016369324,0.0022846642,0.0020463995
520,0,0,0,0.015775556,0.0021429597,0.0020179872
521,0,0,0,0.022243034,0.0021632172,0.0020083236
522,0,0,0,0.015473929,0.001797029,0.0020226499
523,0,0,0,0.013881176,0.0017822819,0.0020600324
524,0,0,0,0.005604416,0.002285372,0.002171611
525,0,0,0,0.00525938,0.0019047998,0.0026424509
526,0,0,0,0.004487827,0.0018809017,0.0030629642
527,0,0,0,0.0046280064,0.001941148,0.0030405084
528,0,0,0,0.0041802544,0.0020993324,0.002771648
529,0,0,0,0.0035365482,0.002119377,0.0025087341
530,0,0,0,0.003049196,0.002479539,0.0023200647
531,0,0,0,0.0038569754,0.0028830378,0.0022521743
532,0,0,0,0.0030525927,0.0066448664,0.0023077214
533,0,0,0,0.0024905035,0.02490658,0.0023111394
534,0,0,0,0.0024610418,0.02346745,0.0022616254
535,0,0,0,0.0025487428,0.014010508,0.0021948519
536,0,0,0,0.003159303,0.008582251,0.0021594935
537,0,0,0,0.008294783,0.007325427,0.0021421737
538,0,0,0,0.03158635,0.006352801,0.0021220725
539,0,0,0,0.12760976,0.0042471434,0.0021246064
540,0,0,0,0.19232394,0.0032299187,0.0021611822
541,0,0,0,0.17913876,0.0027249139,0.0021708813
542,0,0,0,0.1360673,0.0026551194,0.0022318063
543,0,0,0,0.15464488,0.0024884928,0.0021863698
544,0,0,0,0.048681587,0.0029834302,0.0021471474
545,0,0,0,0.017419413,0.0031524282,0.0020901503
546,0,0,0,0.009784107,0.00392972,0.0021039324
547,0,0,0,0.006643234,0.005036233,0.0021198662
548,0,0,0,0.0050168405,0.015506377,0.0022096636
549,0,0,0,0.0047309394,0.018780954,0.0021836576
550,0,0,0,0.0040994585,0.02579764,0.0022158078
551,0,0,0,0.0041547385,0.02246057,0.0023880724
552,0,0,0,0.0038581113,0.011340031,0.0024112426
553,0,0,0,0.003888021,0.0077441153,0.002394911
554,0,0,0,0.0041811517,0.0061807646,0.0022699167
555,0,0,0,0.004724807,0.0036875235,0.002131358
556,0,0,0,0.0048946985,0.003216425,0.002097441
557,0,0,0,0.005114181,0.002993872,0.002134174
558,0,0,0,0.004370145,0.0031485287,0.0021439295
559,0,0,0,0.005258756,0.0027374497,0.0021189263
560,0,0,0,0.004930482,0.0025656668,0.0021239684
561,0,0,0,0.004459395,0.005302398,0.002170619
562,0,0,0,0.004084769,0.0069025173,0.0021309156
563,0,0,0,0.004150895,0.004469882,0.002114366
564,0,0,0,0.004515489,0.0032603617,0.0021223936
565,0,0,0,0.0042142193,0.0037226016,0.0021238432
566,0,0,0,0.0042427476,0.0024900057,0.0020177842
567,0,0,0,0.0073257014,0.0018474798,0.001984506
568,0,0,0,0.010247475,0.0016200244,0.0019357225
569,0,0,0,0.04133919,0.0015015575,0.0019211054
570,0,0,0,0.19328076,0.0014393295,0.0018841836
571,0,0,0,0.3330085,0.0013990946,0.0018864361
572,0,0,0,0.20989847,0.0013694558,0.0018727349
573,0,0,0,0.20263053,0.0013760837,0.0018785686
574,0,0,0,0.14112853,0.0013957262,0.001888575
575,0,0,0,0.20417908,0.0014329965,0.0018846932
576,0,0,0,0.20647408,0.0014634243,0.0019264788
577,0,0,0,0.45615023,0.001482637,0.0019040557
578,0,0,0,0.6069486,0.0015258989,0.0019248623
579,0,0,0,0.63428706,0.0015750943,0.0019205022
580,0,0,0,0.7409139,0.0015738935,0.0019233887
581,0,0,0,0.5831789,0.0015886509,0.0019342704
582,0,0,0,0.33976713,0.0016211948,0.0019325819
583,0,0,0,0.22097753,0.0016560782,0.0019519987
584,0,0,0,0.20070326,0.0017230207,0.001981889
585,0,0,0,0.14946894,0.0017179087,0.001971997
586,0,0,0,0.12184395,0.001744976,0.0019922773
587,0,0,0,0.15184191,0.0017837341,0.0020178643
588,0,0,0,0.15910262,0.0018493421,0.0020298238
589,0,0,0,0.15603338,0.0019098769,0.0020716703
590,0,0,0,0.2089319,0.0018983869,0.002046424
591,0,0,0,0.1958299,0.0021316146,0.0020218221
592,0,0,0,0.19627331,0.0023280592,0.002041658
593,0,0,0,0.19940424,0.0025353113,0.0020852466
594,0,0,0,0.25891128,0.0028344847,0.0020465038
595,0,0,0,0.35227853,0.005097005,0.0020111315
596,0,0,0,0.31534615,0.0054895766,0.0019793361
597,0,0,0,0.31712174,0.004497534,0.0019775433
598,0,0,0,0.30440992,0.0047988524,0.0019154906
599,0,0,0,0.29255345,0.004671384,0.0019056892
600,0,0,0,0.5225845,0.25148946,0.21700557
601,0,0,0,0.63968384,0.058077484,0.03265253
602,0,0,0,0.7657106,0.014789785,0.0072117923
603,0,0,0,0.833723,0.007085839,0.0034218389
604,0,0,0,0.8506429,0.005271686,0.0024439667
605,0,0,0,0.8617318,0.0043310495,0.002133369
606,0,0,0,0.85359913,0.0040243855,0.0020220482
607,0,0,0,0.8150794,0.0045522186,0.0019689184
608,0,0,0,0.78862774,0.0056874063,0.0019154898
609,0,0,0,0.7599761,0.008196775,0.0019067798
610,0,0,0,0.64763385,0.012796667,0.0019401773
611,0,0,0,0.6476329,0.014319327,0.0018952588
612,0,0,0,0.59464335,0.020128647,0.001911472
613,0,0,0,0.59918594,0.023223443,0.0018752204
614,0,0,0,0.6124279,0.022624237,0.001873111
615,0,0,0,0.627052,0.020632245,0.0018674016
616,0,0,0,0.6745958,0.030360376,0.0018396649
617,0,0,0,0.68755907,0.1758306,0.0018803765
618,0,0,0,0.7256127,0.5763613,0.0018863732
619,0,0,0,0.7215972,0.7975021,0.0019469926
620,0,0,0,0.64259475,0.7562138,0.001981217
621,0,0,0,0.57971317,0.80777043,0.0019713982
622,0,0,0,0.4735162,0.7704481,0.0019667186
623,0,0,0,0.27516448,0.8622866,0.002020449
624,0,0,0,0.2244248,0.69039303,0.001992909
625,0,0,0,0.11824351,0.53050166,0.0020387967
626,0,0,0,0.10720226,0.33345872,0.0019872605
627,0,0,0,0.05376869,0.16326359,0.0019493994
628,0,0,0,0.046078768,0.09452653,0.0019289413
629,0,0,0,0.07337164,0.05384368,0.001918348
630,0,0,0,0.12717077,0.030996764,0.0019068453
631,0,0,0,0.20964211,0.021492781,0.0018954878
632,0,0,0,0.21125945,0.015267192,0.0018927617
633,0,0,0,0.18226063,0.012088541,0.0019135891
634,0,0,0,0.14073198,0.011301034,0.0019127259
635,0,0,0,0.15399694,0.017880138,0.0019690054
636,0,0,0,0.04289441,0.02705988,0.0021126925
637,0,0,0,0.014840172,0.037648723,0.002155166
638,0,0,0,0.0077292165,0.03437789,0.002118751
639,0,0,0,0.0058911913,0.02954024,0.0021650605
640,0,0,0,0.004512555,0.020649377,0.0021550942
641,0,0,0,0.0038976837,0.013225522,0.002138418
642,0,0,0,0.004990039,0.011158872,0.0021800129
643,0,0,0,0.00590188,0.00764179,0.0021153057
644,0,0,0,0.007814281,0.0055773333,0.002073859
645,0,0,0,0.01394007,0.0041688425,0.002101471
646,0,0,0,0.030648066,0.0033835163,0.0020555633
647,0,0,0,0.018447008,0.0030541196,0.0020714055
648,0,0,0,0.017303962,0.0028355103,0.002054104
649,0,0,0,0.016498161,0.003026743,0.0020753085
650,0,0,0,0.02050267,0.0032392796,0.002068786
651,0,0,0,0.027828908,0.003270802,0.002007912
652,0,0,0,0.015249539,0.0035581142,0.0020299407
653,0,0,0,0.034457818,0.0032695981,0.0019685726
654,0,0,0,0.10176889,0.00279788,0.002064635
655,0,0,0,0.14820474,0.0025361278,0.0020448335
656,0,0,0,0.09776191,0.0024229207,0.0021203142
657,0,0,0,0.09242242,0.002618906,0.002086446
658,0,0,0,0.10288787,0.002697188,0.002061309
659,0,0,0,0.06972274,0.0026575339,0.0021852595
660,0,0,0,0.07730478,0.0023626878,0.002154323
661,0,0,0,0.13619006,0.0021851957,0.002149877
662,0,0,0,0.3973155,0.0020615985,0.0020699361
663,0,0,0,0.517561,0.0020345652,0.0020580657
664,0,0,0,0.65538114,0.0019749561,0.0020303002
665,0,0,0,0.73941386,0.001962895,0.0019859127
666,0,0,0,0.70816994,0.0020144056,0.0020268403
667,0,0,0,0.77493113,0.002031108,0.0019896775
668,0,0,0,0.6244682,0.002052963,0.0020537465
669,0,0,0,0.3565444,0.0022408927,0.0020570545
670,0,0,0,0.10652295,0.0022621548,0.002101365
671,0,0,0,0.033854485,0.0023097557,0.0021163065
672,0,0,0,0.014479683,0.0023661745,0.0020929477
673,0,0,0,0.00877433,0.0026322398,0.0021270704
674,0,0,0,0.00927453,0.0032985918,0.0021184927
675,0,0,0,0.0056611244,0.006015867,0.0020920965
676,0,0,0,0.004467905,0.007719937,0.0021100082
677,0,0,0,0.00457013,0.009868704,0.0020734693
678,0,0,0,0.0038640832,0.011572464,0.0020750544
679,0,0,0,0.004120034,0.005840025,0.002137795
680,0,0,0,0.0043195337,0.0036156885,0.0020537213
681,0,0,0,0.004075205,0.0028291321,0.002114986
682,0,0,0,0.0037153296,0.003038764,0.0021612823
683,0,0,0,0.0035047822,0.0037108792,0.002170645
684,0,0,0,0.0034952494,0.0040626684,0.0021481877
685,0,0,0,0.0035478163,0.0041300836,0.002153903
686,0,0,0,0.003670451,0.0037698238,0.002166231
687,0,0,0,0.004706804,0.0038554699,0.0020933505
688,0,0,0,0.0057721077,0.0048718634,0.0021180152
689,0,0,0,0.008118448,0.004602823,0.0020930753
690,0,0,0,0.01776035,0.0045975633,0.002029512
691,0,0,0,0.029449826,0.0035937394,0.0020743061
692,0,0,0,0.022169163,0.0031792105,0.0020898967
693,0,0,0,0.014466693,0.0025887694,0.0022011874
694,0,0,0,0.008397049,0.0025048389,0.00218107
695,0,0,0,0.009219722,0.0027092744,0.0022307904
696,0,0,0,0.011417726,0.0024301754,0.0021804806
697,0,0,0,0.021677155,0.0022485424,0.0021750024
698,0,0,0,0.038480233,0.0021168988,0.0022029497
699,0,0,0,0.028802762,0.0024183784,0.0022163917
700,0,0,0,0.029347086,0.00221172,0.0023217076
701,0,0,0,0.03851179,0.002019779,0.0023359358
702,0,0,0,0.07119323,0.0018786123,0.002156806
703,0,0,0,0.238603,0.0017255964,0.0020689073
704,0,0,0,0.5508081,0.0015767787,0.002037216
705,0,0,0,0.6542271,0.0015473018,0.001992798
706,0,0,0,0.5989888,0.001555462,0.002036326
707,0,0,0,0.44760215,0.0015699824,0.0021058416
708,0,0,0,0.06324908,0.0019801322,0.0020219956
709,0,0,0,0.025164394,0.0017870415,0.0024668237
710,0,0,0,0.023063993,0.0018008635,0.002749083
711,0,0,0,0.020194525,0.0017176243,0.0028179823
712,0,0,0,0.030096954,0.0018832478,0.0028174224
713,0,0,0,0.016166382,0.001959975,0.002967533
714,0,0,0,0.009456824,0.0023212405,0.0033044117
715,0,0,0,0.005433644,0.0024743953,0.0033091404
716,0,0,0,0.0036407302,0.0024587358,0.0029178981
717,0,0,0,0.0029101796,0.0022934505,0.0029340058
718,0,0,0,0.0030538568,0.0024206375,0.002976109
719,0,0,0,0.003476942,0.002643552,0.0032153898
720,0,0,0,0.005481835,0.0029460746,0.0033060357
721,0,0,0,0.00915196,0.0030498842,0.00352584
722,0,0,0,0.015648901,0.0031184116,0.0033966897
723,0,0,0,0.01890709,0.0028923315,0.0029001476
724,0,0,0,0.019585662,0.003099638,0.0027598354
725,0,0,0,0.020865371,0.0032576232,0.0027654555
726,0,0,0,0.022085894,0.0034113573,0.0028213125
727,0,0,0,0.018093824,0.003974525,0.0028794445
728,0,0,0,0.020911006,0.0037096825,0.0027756684
729,0,0,0,0.024128148,0.003266507,0.0026836097
730,0,0,0,0.026574524,0.002999642,0.002639597
731,0,0,0,0.029845465,0.002824522,0.0027980902
732,0,0,0,0.028588308,0.0031039007,0.003122988
733,0,0,0,0.026877075,0.0032540362,0.0035132407
734,0,0,0,0.023344154,0.003671056,0.0045019626
735,0,0,0,0.026419112,0.005174489,0.004811583
736,0,0,0,0.032996446,0.0057966094,0.004623813
737,0,0,0,0.04006089,0.006651099,0.004280208
738,0,0,0,0.046417616,0.0077168504,0.0040933248
739,0,0,0,0.055239264,0.009191449,0.0043202983
740,0,0,0,0.056589082,0.009525099,0.0040531675
741,0,0,0,0.048122987,0.008112303,0.0037597478
742,0,0,0,0.041803934,0.0063545653,0.0034451575
743,0,0,0,0.03847652,0.0052898726,0.00330085
744,0,0,0,0.045886178,0.0053314967,0.0036749474
745,0,0,0,0.057502836,0.004511857,0.004498047
746,0,0,0,0.04746167,0.0035869465,0.0047030128
747,0,0,0,0.04536592,0.0028991632,0.00399412
748,0,0,0,0.046253815,0.0025196956,0.0035385182
749,0,0,0,0.08466834,0.002410479,0.0034469278
750,0,0,0,0.09003573,0.0024045578,0.0032095113
751,0,0,0,0.077966824,0.0023096073,0.003310356
752,0,0,0,0.05448976,0.0024886467,0.003606321
753,0,0,0,0.056468893,0.0028061285,0.0040510795
754,0,0,0,0.03125999,0.003557681,0.00421216
755,0,0,0,0.032612108,0.0040070224,0.00377522
756,0,0,0,0.03253626,0.005847105,0.003732779
757,0,0,0,0.051193755,0.006622974,0.003264438
758,0,0,0,0.047399256,0.0060899667,0.0031012963
759,0,0,0,0.105756395,0.005913204,0.0028044148
760,0,0,0,0.21097937,0.0076558557,0.0028773574
761,0,0,0,0.31096146,0.008538783,0.0029556297
762,0,0,0,0.41163823,0.008401609,0.0030402956
763,0,0,0,0.57537097,0.00803228,0.003148653
764,0,0,0,0.48336467,0.010707134,0.003340428
765,0,0,0,0.50367236,0.0128154345,0.0036511424
766,0,0,0,0.38725558,0.011909897,0.003471809
767,0,0,0,0.2614862,0.014992859,0.0035904672
768,0,0,0,0.19261287,0.014230905,0.0035831495
769,0,0,0,0.12837778,0.010509976,0.0035623005
770,0,0,0,0.07414589,0.0075318455,0.0035372744
771,0,0,0,0.08604438,0.0052540516,0.003717625
772,0,0,0,0.083493754,0.0048136623,0.004296835
773,0,0,0,0.13635291,0.004860696,0.0057290215
774,0,0,0,0.17380981,0.004868702,0.006894837
775,0,0,0,0.24227448,0.005938485,0.0068387687
776,0,0,0,0.26812002,0.005783615,0.005936686
777,0,0,0,0.19201967,0.008289897,0.005368447
778,0,0,0,0.13767393,0.008712133,0.0052899583
779,0,0,0,0.15694623,0.0101664625,0.004904112
780,0,0,0,0.14558479,0.02228726,0.0058676996
781,0,0,0,0.0978753,0.050789583,0.0045015863
782,0,0,0,0.091828935,0.044946756,0.003563963
783,0,0,0,0.1271277,0.03749447,0.002989206
784,0,0,0,0.19130352,0.03672531,0.0032002223
785,0,0,0,0.29673955,0.05804324,0.0044774297
786,0,0,0,0.2122928,0.03683915,0.008223173
787,0,0,0,0.21888566,0.016820403,0.0070768744
788,1,0,0,0.38361678,0.008784604,0.008625332
789,1,0,0,0.5526676,0.005099775,0.007837124
790,1,0,0,0.6458117,0.004320456,0.0056270226
791,1,0,0,0.7505456,0.0036900472,0.004297188
792,1,0,0,0.67538285,0.003084933,0.0033775272
793,1,0,0,0.7651593,0.0027542927,0.0029276672
794,1,0,0,0.84838635,0.002534991,0.002601642
795,1,0,0,0.8836865,0.0024186496,0.002388553
796,1,0,0,0.90041435,0.0023470905,0.0022521366
797,1,0,0,0.9242502,0.002233138,0.0021546674
798,1,0,0,0.93578726,0.0022165743,0.0021050202
799,1,0,0,0.93902445,0.0022462662,0.002085857
800,1,0,0,0.9374377,0.0022782418,0.0020779013
801,1,0,0,0.9331331,0.002240336,0.0020819483
802,1,0,0,0.95024705,0.0021863647,0.0020735266
803,1,0,0,0.95283574,0.0021630134,0.0020326471
804,1,0,0,0.9689079,0.002110043,0.002033823
805,1,0,0,0.97646135,0.0021014283,0.0020616485
806,1,0,0,0.9818057,0.0021184615,0.002032683
807,1,0,0,0.9865075,0.0021194336,0.0020286322
808,1,0,0,0.9887257,0.00210978,0.002014551
809,1,0,0,0.9898517,0.002215463,0.00204256
810,1,0,0,0.9901971,0.002249346,0.0020725233
811,1,0,0,0.9908173,0.0022503983,0.0020742044
812,1,0,0,0.99197483,0.0023538107,0.0020795125
813,1,0,0,0.9928965,0.0023970434,0.002059116
814,1,0,0,0.9930744,0.0023633095,0.0021265016
815,1,0,0,0.99273175,0.0028337284,0.0021408105
816,1,0,0,0.9934733,0.0027942227,0.0021962551
817,1,0,0,0.9939443,0.0028067534,0.002284583
818,1,0,0,0.99422264,0.002782294,0.002329691
819,1,0,0,0.99474275,0.0024954018,0.0022570998
820,1,0,0,0.9954331,0.0022807885,0.0022659258
821,1,0,0,0.99605817,0.002152197,0.0023656501
822,1,0,0,0.9965287,0.002081879,0.0026424269
823,1,0,0,0.9968487,0.0020164005,0.0026903
824,1,0,0,0.99708223,0.001962344,0.0026343297
825,1,0,0,0.99720985,0.0019649093,0.0024806184
826,1,0,0,0.99729764,0.0019644576,0.0024478177
827,1,0,0,0.9973616,0.0019651346,0.0024468459
828,1,0,0,0.9973837,0.0019490413,0.0025795666
829,1,0,0,0.99736476,0.0019077347,0.0027329195
830,1,0,0,0.99731684,0.0018777087,0.0029881275
831,1,0,0,0.99729556,0.0019434387,0.0034147385
832,1,0,0,0.99723303,0.0020866196,0.0036540471
833,1,0,0,0.99709314,0.0020567763,0.0032312328
834,1,0,0,0.99694604,0.0021087034,0.0028138193
835,1,0,0,0.99677414,0.0022142616,0.0025887783
836,1,0,0,0.9966721,0.002231973,0.0024153446
837,1,0,0,0.99683976,0.002281051,0.002352708
838,1,0,0,0.99683166,0.0022801373,0.002337864
839,1,0,0,0.9969273,0.0025621878,0.0023721976
840,1,0,0,0.9970244,0.0025982428,0.0022820006
841,1,0,0,0.99689496,0.0026285194,0.0022400857
842,1,0,0,0.9967986,0.002545243,0.0021802245
843,1,0,0,0.9967371,0.0035972514,0.002231339
844,1,0,0,0.9967744,0.004958962,0.0021820469
845,1,0,0,0.99680376,0.0059106373,0.0022860158
846,1,0,0,0.9969043,0.004682467,0.0023381184
847,1,0,0,0.997061,0.0035283924,0.0023648308
848,1,0,0,0.99717355,0.0034447059,0.0024591333
849,1,0,0,0.9972036,0.002752771,0.0024904725
850,1,0,0,0.99733025,0.0023286243,0.002532247
851,1,0,0,0.9974231,0.0021092442,0.0025328177
852,1,0,0,0.997482,0.001977808,0.002559983
853,1,0,0,0.9974701,0.001921857,0.0026441088
854,1,0,0,0.9974997,0.0018679197,0.0029203699
855,1,0,0,0.99754983,0.0018540501,0.0035007691
856,1,0,0,0.9975369,0.0018539645,0.003907996
857,1,0,0,0.99753207,0.0018332232,0.0039353324
858,1,0,0,0.99756825,0.0018136125,0.0038747927
859,1,0,0,0.9975713,0.0018043683,0.0037151675
860,1,0,0,0.99752015,0.0018004403,0.0036634286
861,1,0,0,0.9974259,0.0017634908,0.003683572
862,1,0,0,0.99745804,0.0017375894,0.0036555524
863,1,0,0,0.9975372,0.0018061685,0.0046835407
864,1,0,0,0.99768317,0.0019437382,0.004965064
865,1,0,0,0.9977162,0.002152904,0.0046498524
866,1,0,0,0.99768806,0.0021873617,0.0053134356
867,1,0,0,0.997746,0.0028758778,0.005340142
868,1,0,0,0.9977752,0.003424552,0.004429579
869,1,0,0,0.99771094,0.003708754,0.0036845135
870,1,0,0,0.99769264,0.0041235574,0.0032989793
871,1,0,0,0.99763095,0.003193723,0.0031953023
872,1,0,0,0.9975818,0.0026613823,0.0031666202
873,1,0,0,0.9975072,0.0022739505,0.0035312034
874,1,0,0,0.99756026,0.0021549535,0.003844956
875,1,0,0,0.9975843,0.0019883967,0.0042978185
876,1,0,0,0.9975593,0.002001637,0.0043433653
877,1,0,0,0.9974856,0.0019498086,0.003658362
878,1,0,0,0.9973334,0.00193982,0.003707225
879,1,0,0,0.99685484,0.0021161959,0.0043441285
880,1,0,0,0.99633795,0.002216784,0.004904119
881,1,0,0,0.99629986,0.002130566,0.004043641
882,1,0,0,0.9962544,0.0020909281,0.0041669626
883,1,0,0,0.99621725,0.0020073766,0.0034810614
884,1,0,0,0.9956639,0.0019628766,0.0033266689
885,1,0,0,0.9953815,0.001968643,0.0034060874
886,1,0,0,0.995307,0.0018956603,0.003368466
887,1,0,0,0.99545294,0.0018549567,0.0034356036
888,1,0,0,0.9953738,0.0018289125,0.0034120183
889,1,0,0,0.9950002,0.0018305498,0.0031437594
890,1,0,0,0.99252707,0.0019000518,0.00305691
891,1,0,0,0.9910016,0.0019200542,0.0026835636
892,1,0,0,0.990752,0.0019699992,0.002528636
893,1,0,0,0.982701,0.0019885935,0.002388903
894,1,0,0,0.9612946,0.0021409714,0.0023101522
895,0,0,0,0.90705955,0.002555639,0.0022721945
896,0,0,0,0.8184417,0.004237195,0.0022277567
897,0,0,0,0.68251973,0.0056714215,0.0022291788
898,0,0,0,0.4638232,0.0056657135,0.0022501433
899,0,0,0,0.29030776,0.0047140047,0.0022335749
900,0,0,0,0.27671146,0.35566735,0.20516972
901,0,0,0,0.055157278,0.13864009,0.033016298
902,0,0,0,0.014889932,0.029693468,0.007863623
903,0,0,0,0.008126504,0.008018834,0.0037337027
904,0,0,0,0.006656973,0.0037443228,0.0026860225
905,0,0,0,0.006208346,0.0025992799,0.002376535
906,0,0,0,0.008896887,0.0021604216,0.0022315565
907,0,0,0,0.03610795,0.0019431796,0.0021333944
908,0,0,0,0.04693811,0.001871581,0.0021068077
909,0,0,0,0.10281412,0.0017910788,0.0021044163
910,0,0,0,0.14180064,0.001771247,0.002117717
911,0,0,0,0.12098115,0.0017687524,0.002129377
912,0,0,0,0.17621794,0.0017808514,0.0021802844
913,0,0,0,0.18000905,0.0017940566,0.002196139
914,1,0,0,0.35315925,0.0018171899,0.0021067394
915,1,0,0,0.51449203,0.0018008497,0.002068424
916,1,0,0,0.59765327,0.0018025822,0.0019917008
917,1,0,0,0.7043257,0.001799889,0.0019755147
918,1,0,0,0.8453844,0.0018058427,0.0019718742
919,1,0,0,0.9176837,0.0018050316,0.0019325654
920,1,0,0,0.95031357,0.0018103834,0.0019324522
921,1,0,0,0.96763915,0.0018099844,0.0019113391
922,1,0,0,0.9754811,0.0018214711,0.0019081545
923,1,0,0,0.98226064,0.0018231252,0.0018996259
924,1,0,0,0.9866205,0.0018285748,0.0018944679
925,1,0,0,0.9889377,0.0018422201,0.0018912147
926,1,0,0,0.9911472,0.0018184105,0.0019067327
927,1,0,0,0.9924704,0.0017841052,0.0019073127
928,1,0,0,0.993258,0.0017664707,0.001924135
929,1,0,0,0.9937388,0.0017559212,0.0019355421
930,1,0,0,0.9940572,0.0017815823,0.0019276877
931,1,0,0,0.99430215,0.001761339,0.0019289008
932,1,0,0,0.9945856,0.0017340849,0.0019313067
933,1,0,0,0.99485385,0.0017444163,0.0019415794
934,1,0,0,0.9952031,0.0017334488,0.0019450475
935,1,0,0,0.99557424,0.001732571,0.0019425257
936,1,0,0,0.99598706,0.0017196662,0.00195033
937,1,0,0,0.99642825,0.0017174745,0.0019531918
938,1,0,0,0.9967437,0.0016961198,0.0019580817
939,1,0,0,0.9969831,0.0016908017,0.0019669938
940,1,0,0,0.99712896,0.0016756632,0.0019762348
941,1,0,0,0.9972575,0.0016876068,0.0019827057
942,1,0,0,0.9972798,0.0016759465,0.0019526837
943,1,0,0,0.9973619,0.0016448558,0.001956893
944,1,0,0,0.99737865,0.0016324432,0.0019751715
945,1,0,0,0.99742943,0.001617509,0.0019681978
946,1,0,0,0.9973856,0.001616393,0.001983487
947,1,0,0,0.9973625,0.0016052536,0.0019956727
948,1,0,0,0.9973758,0.0016165838,0.0019774786
949,1,0,0,0.997407,0.0016339663,0.0019754018
950,1,0,0,0.9973936,0.0016059469,0.0019672783
951,1,0,0,0.99737406,0.0015875365,0.0019667326
952,1,0,0,0.9973856,0.0015548844,0.0019590578
953,1,0,0,0.99740857,0.0015403823,0.001958958
954,1,0,0,0.9974094,0.0015434943,0.001953404
955,1,0,0,0.9974368,0.0015668754,0.0019398283
956,1,0,0,0.99744654,0.0015764433,0.0019349065
957,1,0,0,0.9974421,0.0015571722,0.0019325579
958,1,0,0,0.99743927,0.0015456481,0.0019357492
